2025-09-12 19:55: Experiment log path in: /root/tecGPT/model/SAVE/GIMtec
2025-09-12 19:55: Horizon 01, MAE: 3.14, RMSE: 4.73, MAPE: 37.0797, CORR:0.9129%
2025-09-12 19:55: Horizon 02, MAE: 2.18, RMSE: 3.56, MAPE: 19.7096, CORR:0.9375%
2025-09-12 19:55: Horizon 03, MAE: 2.02, RMSE: 3.31, MAPE: 19.1166, CORR:0.9403%
2025-09-12 19:55: Horizon 04, MAE: 2.07, RMSE: 3.31, MAPE: 21.4560, CORR:0.9377%
2025-09-12 19:55: Horizon 05, MAE: 2.08, RMSE: 3.24, MAPE: 23.4522, CORR:0.9345%
2025-09-12 19:55: Horizon 06, MAE: 2.04, RMSE: 3.13, MAPE: 24.5273, CORR:0.9341%
2025-09-12 19:55: Horizon 07, MAE: 1.99, RMSE: 2.99, MAPE: 25.7879, CORR:0.9373%
2025-09-12 19:55: Horizon 08, MAE: 1.96, RMSE: 2.89, MAPE: 27.7333, CORR:0.9397%
2025-09-12 19:55: Horizon 09, MAE: 1.98, RMSE: 2.88, MAPE: 29.6176, CORR:0.9387%
2025-09-12 19:55: Horizon 10, MAE: 2.06, RMSE: 3.05, MAPE: 28.4502, CORR:0.9367%
2025-09-12 19:55: Horizon 11, MAE: 2.74, RMSE: 4.11, MAPE: 26.3279, CORR:0.9299%
2025-09-12 19:55: Horizon 12, MAE: 2.87, RMSE: 3.96, MAPE: 45.3593, CORR:0.9287%
2025-09-12 19:55: Average Horizon, MAE: 2.26, RMSE: 3.47, MAPE: 27.3848%, CORR:0.9333
